ID;ВТТ;Дата прибытия по ж/д;HBL;Дата релиза HBL;Таможенный пост;Дата проверки;Дата создания заказа;Дата получения;Клиент;Поставщик;Номер инвойса;Брокер;Получатель;Экспедитор;Склад;Номер контейнера;Тип конт.;Усл. поставки;Место отправки;Страна отправки;Место доставки;Страна доставки;Линия;Агент;Товар;Номер заказа;Кол-во мест;Вес брутто;Объем;Стоимость;Особые условия погрузки;Дата готовн.;Дата загрузки;Packing;Дата выхода в море;Коносамент;Подготовка коммерческих документов;Telex;Примечание;Дата отправки док-тов;Дата прибытия;Порт;Дата получ. док-тов;Дата подачи декларации;Дата выпуска декларации;Номер декларации;Дата отправки по ж/д;Дата выгрузки
32833;Нет;;НПЛ;;;;10.07.2020;;Авиваспорт;;;Трамис-Лог;Авиваспорт;Tramis Vladivostok;Томилино;APHU6562110;40'HC;FOB;Ningbo;Китай;Москва(Ховрино);Россия;СМА CGM;Railink;Велосипеды детские;;0;9267;0;0.00;;10.07.2020;17.07.2020;;21.07.2020;NBFB803855;;;ETD:21st July;;30.07.2020;Порт Восточный;;;;;;
32850;Да;;НЕТ;;;;10.07.2020;;Касада;;;Трамис-Лог;Касада;Tramis Vladivostok;Москва;CMAU1657170;20'DV;FOB;Ningbo;Китай;Москва(Ховрино);Россия;СМА CGM;Joseph;Массажные кресла;Canoo 5;0;4333.5;0;0.00;;15.07.2020;16.07.2020;;21.07.2020;NBJD070417;;;21st July;;30.07.2020;Порт Восточный;;;;;;
32949;Нет;;НПЛ;;;;15.07.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;По факту прибытия;CAIU3104377;20'DV;FOB;Qingdao;Китай;по факту прибытия в порт;;СМА CGM;Ungert;складская техника;#247;0;0;0;0.00;;13.07.2020;17.07.2020;;23.07.2020;QDCE040424;;;;;30.07.2020;Порт Восточный;;;;;;
32952;Нет;;НПЛ;;;;15.07.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;По факту прибытия;APZU3868156;20'DV;FOB;Xingang;Китай;по факту прибытия в порт;;СМА CGM;Ungert;складская техника;166;0;0;0;0.00;;15.07.2020;20.07.2020;;25.07.2020;XH008418;;;ETD 25/07;;13.08.2020;Порт Восточный;;;;;;
32951;Нет;;НПЛ;;;;15.07.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;По факту прибытия;TCLU5733652;20'DV;FOB;Xingang;Китай;по факту прибытия в порт;;СМА CGM;Ungert;складская техника;165;0;0;0;0.00;;15.07.2020;20.07.2020;;25.07.2020;XH008418;;;ETD 25/07;;13.08.2020;Порт Восточный;;;;;;
32963;Нет;;НПЛ;;;;15.07.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;По факту прибытия;FCIU4217822;20'DV;FOB;Qingdao;Китай;по факту прибытия в порт;;СМА CGM;Ungert;складская техника;#248;0;0;0;0.00;;15.07.2020;17.07.2020;;23.07.2020;QDCE040424;;;;;30.07.2020;Порт Восточный;;;;;;
32964;Нет;;НПЛ;;;;15.07.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;По факту прибытия;FCIU4252968;20'DV;FOB;Qingdao;Китай;по факту прибытия в порт;;СМА CGM;Ungert;складская техника;#249;0;0;0;0.00;;15.07.2020;17.07.2020;;23.07.2020;QDCE040424;;;;;30.07.2020;Порт Восточный;;;;;;
32990;Нет;;НПЛ;;;;16.07.2020;;Складская техника Новосибирск;;;Контракт клиента;"ООО ""ТД Тор""";Tramis Vladivostok;По факту прибытия;TEMU0031239;20'DV;FOB;Qingdao;Китай;по факту прибытия в порт;;СМА CGM;Ungert;складская техника;#246;0;0;0;0.00;;16.07.2020;17.07.2020;;23.07.2020;QDCE040424;;;;;30.07.2020;Порт Восточный;;;;;;
33056;Нет;20.07.2020;НЕТ;;;;20.07.2020;;Цит;;;Трамис-Лог;"ООО ""ЦИТ""";;По факту прибытия;580-24240554;Авиа;CIP;;;Москва автовывоз;Россия;НЕТ;MRF;Уровни ручные строительные ;;0;0;0;0.00;;;;;20.07.2020;;20.07.2020;;;;;;;21.07.2020;21.07.2020;10005030/210720/0200223;;
31725;Нет;;НЕТ;;;;28.05.2020;;Омкирмет-плюс;;;Клиент;ЭкоХим;Tramis Vladivostok;По факту прибытия;FCIU3549653;20'DV;FOB;Xingang;Китай;Москва(Купавна);Россия;СМА CGM;Joseph;Химия неопасная;3 Сорбитол жидкий;0;0;0;0.00;Грузополучатель по ЖДН: ООО «Т1» в особых отметках для ООО «Амикс групп»;03.06.2020;07.06.2020;;13.06.2020;TSZH091252;;03.07.2020;"Шиппер ждет предоплаты и только после этого сообщить о готовности.
";;10.07.2020;Порт Восточный;;;13.07.2020;10702070/100720/0152566;14.07.2020;
31723;Нет;;НЕТ;;;;28.05.2020;;Омкирмет-плюс;;;Клиент;ЭкоХим;Tramis Vladivostok;По факту прибытия;GLDU3907700;20'DV;FOB;Xingang;Китай;Клещиха;;СМА CGM;Joseph;Химия неопасная;1 Сорбитол жидкий;0;0;0;0.00;"Грузополучатель по ЖДН:  ООО ""РЖД - партнер Сибирь"", ИНН 5406354916 / ОКПО 95454531, жд код 0465, 630073,  г. Новосибирск, ул. Блюхера, 67/1, тел. (383)209-12-29";03.06.2020;07.06.2020;;13.06.2020;TSZH091252;;03.07.2020;"Шиппер ждет предоплаты и только после этого сообщить о готовности.
";;10.07.2020;Порт Восточный;;;13.07.2020;10702070/100720/0152566;18.07.2020;
31727;Нет;;НЕТ;;;;28.05.2020;;Омкирмет-плюс;;;Клиент;ЭкоХим;Tramis Vladivostok;По факту прибытия;DFSU2249260;20'DV;FOB;Xingang;Китай;Москва(Купавна);Россия;СМА CGM;Joseph;Химия неопасная;5 Сорбитол жидкий;0;0;0;0.00;Грузополучатель по ЖДН: ООО «Т1» в особых отметках для ООО «Амикс групп»;03.06.2020;07.06.2020;;13.06.2020;TSZH091252;;03.07.2020;"Шиппер ждет предоплаты и только после этого сообщить о готовности.
";;10.07.2020;Порт Восточный;;;13.07.2020;10702070/100720/0152597;17.07.2020;
31728;Нет;;НЕТ;;;;28.05.2020;;Омкирмет-плюс;;;Клиент;ЭкоХим;Tramis Vladivostok;По факту прибытия;FCIU4574630;20'DV;FOB;Xingang;Китай;Москва(Купавна);Россия;СМА CGM;Joseph;Химия неопасная;6 Сорбитол жидкий;0;0;0;0.00;Грузополучатель по ЖДН: ООО «Т1» в особых отметках для ООО «Амикс групп»;03.06.2020;07.06.2020;;13.06.2020;TSZH091252;;03.07.2020;"Шиппер ждет предоплаты и только после этого сообщить о готовности.
";;10.07.2020;Порт Восточный;;;13.07.2020;10702070/100720/0152597;17.07.2020;
31724;Нет;;НЕТ;;;;28.05.2020;;Омкирмет-плюс;;;Клиент;ЭкоХим;Tramis Vladivostok;По факту прибытия;TCLU3069544;20'DV;FOB;Xingang;Китай;Москва(Купавна);Россия;СМА CGM;Joseph;Химия неопасная;2 Сорбитол жидкий;0;0;0;0.00;Грузополучатель по ЖДН: ООО «Т1» в особых отметках для ООО «Амикс групп»;03.06.2020;07.06.2020;;13.06.2020;TSZH091252;;03.07.2020;"Шиппер ждет предоплаты и только после этого сообщить о готовности.
";;10.07.2020;Порт Восточный;;;13.07.2020;10702070/100720/0152566;14.07.2020;
31726;Нет;;НЕТ;;;;28.05.2020;;Омкирмет-плюс;;;Клиент;ЭкоХим;Tramis Vladivostok;По факту прибытия;TCLU3720960;20'DV;FOB;Xingang;Китай;Клещиха;;СМА CGM;Joseph;Химия неопасная;4 Сорбитол жидкий;0;0;0;0.00;"Грузополучатель по ЖДН:  ООО ""РЖД - партнер Сибирь"", ИНН 5406354916 / ОКПО 95454531, жд код 0465, 630073,  г. Новосибирск, ул. Блюхера, 67/1, тел. (383)209-12-29";03.06.2020;07.06.2020;;13.06.2020;TSZH091252;;03.07.2020;"Шиппер ждет предоплаты и только после этого сообщить о готовности.
";;10.07.2020;Порт Восточный;;;13.07.2020;10702070/100720/0152597;18.07.2020;
31776;Нет;;НЕТ;;;;29.05.2020;;Омкирмет-плюс;;;Клиент;ФилХим;Tramis Vladivostok;По факту прибытия;CMAU1938624;20'DV;FOB;Xingang;Китай;Москва(Купавна);Россия;СМА CGM;Joseph;Химия неопасная;ФХ Себациновая к-та;0;17136;0;0.00;Грузополучатель по ЖДН: ООО «Т1» в особых отметках для ООО «Амикс групп»;07.06.2020;07.06.2020;;13.06.2020;TSZH091256;;03.07.2020;на 13/06;;10.07.2020;Порт Восточный;;;10.07.2020;10702070/100720/0152885;14.07.2020;
31821;Нет;;НЕТ;;;;02.06.2020;;Омкирмет-плюс;;;Клиент;ЭкоХим;Tramis Vladivostok;По факту прибытия;AMFU3201316;20'DV;FOB;Qingdao;Китай;Москва(Купавна);Россия;СМА CGM;Joseph;Химия неопасная;6 молочная кислота;0;25160;0;0.00;Грузополучатель по ЖДН: ООО «Т1» в особых отметках для ООО «Амикс групп»;25.06.2020;25.06.2020;;01.07.2020;QDSM193702;;02.07.2020;;;29.07.2020;Порт Восточный;;;;;;
31818;Нет;;НЕТ;;;;02.06.2020;;Омкирмет-плюс;;;Клиент;ЭкоХим;Tramis Vladivostok;По факту прибытия;DFSU2355220;20'DV;FOB;Qingdao;Китай;Москва(Купавна);Россия;СМА CGM;Joseph;Химия неопасная;3 молочная кислота;0;25440;0;0.00;Грузополучатель по ЖДН: ООО «Т1» в особых отметках для ООО «Амикс групп»;25.06.2020;25.06.2020;;01.07.2020;QDSM193702;;02.07.2020;;;29.07.2020;Порт Восточный;;;;;;
31820;Нет;;НЕТ;;;;02.06.2020;;Омкирмет-плюс;;;Клиент;ЭкоХим;Tramis Vladivostok;По факту прибытия;CMAU0147613;20'DV;FOB;Qingdao;Китай;Москва(Купавна);Россия;СМА CGM;Joseph;Химия неопасная;5 молочная кислота;0;25160;0;0.00;Грузополучатель по ЖДН: ООО «Т1» в особых отметках для ООО «Амикс групп»;25.06.2020;25.06.2020;;01.07.2020;QDSM193702;;02.07.2020;;;29.07.2020;Порт Восточный;;;;;;
31819;Нет;;НЕТ;;;;02.06.2020;;Омкирмет-плюс;;;Клиент;ЭкоХим;Tramis Vladivostok;По факту прибытия;FCIU3455805;20'DV;FOB;Qingdao;Китай;Москва(Купавна);Россия;СМА CGM;Joseph;Химия неопасная;4 молочная кислота;0;25440;0;0.00;Грузополучатель по ЖДН: ООО «Т1» в особых отметках для ООО «Амикс групп»;25.06.2020;25.06.2020;;01.07.2020;QDSM193702;;02.07.2020;;;29.07.2020;Порт Восточный;;;;;;
31875;Нет;;НЕТ;;;;03.06.2020;;Омкирмет-плюс;;;Клиент;ЭкоХим;Tramis Vladivostok;По факту прибытия;MSKU4279218;20'DV;FOB;Wuhan;Китай;Москва(Купавна);Россия;MCC;Joseph;Химия неопасная;1 Бензоат натрия;0;20080;0;0.00;Грузополучатель по ЖДН: ООО «Т1» в особых отметках для ООО «Амикс групп»;04.06.2020;12.06.2020;;16.06.2020;920695655;;29.06.2020;;;05.07.2020;Порт Восточный;;;07.07.2020;10702070/070720/0148639;12.07.2020;
31877;Нет;;НЕТ;;;;03.06.2020;;Омкирмет-плюс;;;Клиент;ЭкоХим;Tramis Vladivostok;По факту прибытия;MSKU4479957;20'DV;FOB;Wuhan;Китай;Москва(Купавна);Россия;MCC;Joseph;Химия неопасная;2 бензойная кислота;0;15180;0;0.00;Грузополучатель по ЖДН: ООО «Т1» в особых отметках для ООО «Амикс групп»;04.06.2020;17.06.2020;;19.06.2020;920695657;;29.06.2020;;;05.07.2020;Порт Восточный;;;10.07.2020;10702070/070720/0148635;13.07.2020;
32048;Нет;;НЕТ;;;;11.06.2020;;Омкирмет-плюс;;;Клиент;ФилХим;Tramis Vladivostok;По факту прибытия;XINU1540597;20'DV;FOB;Xiamen;Китай;Москва(Купавна);Россия;СМА CGM;Joseph;Химия неопасная;1 щавелевая кислота;0;25100;0;0.00;Грузополучатель по ЖДН: ООО «Т1» в особых отметках для ООО «Амикс групп»;01.07.2020;09.07.2020;;12.07.2020;XIA0483698;;21.07.2020;Отгрузка на середину ИЮЛЯ. ;;24.07.2020;Порт Восточный;;;;;;
32049;Нет;;НЕТ;;;;11.06.2020;;Омкирмет-плюс;;;Клиент;ФилХим;Tramis Vladivostok;По факту прибытия;DFSU1142636;20'DV;FOB;Xiamen;Китай;Москва(Купавна);Россия;СМА CGM;Joseph;Химия неопасная;2 щавелевая кислота;0;25100;0;0.00;Грузополучатель по ЖДН: ООО «Т1» в особых отметках для ООО «Амикс групп»;01.07.2020;09.07.2020;;12.07.2020;XIA0483698;;21.07.2020;Отгрузка на середину ИЮЛЯ. ;;24.07.2020;Порт Восточный;;;;;;
32024;Нет;;НЕТ;;;;11.06.2020;;СОЮЗОПТТОРГ;;;Трамис-Лог;Союзоптторг-Регион;Tramis Vladivostok;По факту прибытия;TCNU6054289;40'HC;FOB;Qingdao;Китай;Москва(Ховрино);Россия;СМА CGM;Connie;Химия неопасная;ксантан;0;26240;0;0.00;;12.06.2020;19.06.2020;;20.06.2020;QDFI002626;25.06.2020;24.06.2020;на 21/06;;29.06.2020;Владивосток. Торговый порт;;01.07.2020;05.07.2020;10702070/010720/0142626,10702070/030720/0145620;11.07.2020;
32057;Нет;;НЕТ;;;;15.06.2020;;Омкирмет-плюс;;;Клиент;ЭкоХим;Tramis Vladivostok;По факту прибытия;APZU3947126;20'DV;FOB;Ningbo;Китай;Москва(Купавна);Россия;СМА CGM;Joseph;Химия неопасная; 2 Сорбиновая кислота;0;19152;0;0.00;"Грузополучатель по ЖДН: ООО «Т1» в особых отметках для ООО
«Амикс групп»";20.06.2020;24.06.2020;;30.06.2020;NBJD069634;;03.07.2020;30.6;;10.07.2020;Порт Восточный;;;13.07.2020;10702070/100720/0152565;14.07.2020;
32090;Нет;;НЕТ;;;;16.06.2020;;Омкирмет-плюс;;;Клиент;ФилХим;Tramis Vladivostok;По факту прибытия;ECMU2144175;20'DV;FOB;Xingang;Китай;Москва(Купавна);Россия;СМА CGM;Joseph;Химия неопасная;ФХ Себациновая кислота;0;17136;0;0.00;Грузополучатель по ЖДН: ООО «Т1» в особых отметках для ООО «Амикс групп»;18.06.2020;21.06.2020;;04.07.2020;TSZH091776;;09.07.2020;на 27/09;;29.07.2020;Порт Восточный;;;;;;
32133;Нет;;НЕТ;;;;17.06.2020;;Альфа-Интерсталь;;;Клиент;АО «Альфа-Интерсталь»;Tramis Vladivostok;KEEPNESS;HASU5036240;40'HC;FOB;Shanghai;Китай;Москва(Ховрино);Россия;MCC;Joseph;трубы;;0;15923;0;0.00;;22.06.2020;03.07.2020;;07.07.2020;203692462;;10.07.2020;;;12.07.2020;Порт Восточный;;;;;;
32129;Нет;;НЕТ;;;;17.06.2020;;Альфа-Интерсталь;;;Клиент;АО «Альфа-Интерсталь»;Tramis Vladivostok;По факту прибытия;MRKU2553436;40'HC;FCA;Shanghai;Китай;Екатеринбург;Россия;MCC;Joseph;трубы;;0;15017;0;0.00;;22.06.2020;27.06.2020;;30.06.2020;203590860;;06.07.2020;;;05.07.2020;Порт Восточный;;;;;;
32167;Нет;;НЕТ;;;;18.06.2020;;Омкирмет-плюс;;;Клиент;ЭкоХим;Tramis Vladivostok;По факту прибытия;ECMU1854790;20'DV;FOB;Xingang;Китай;Москва(Купавна);Россия;СМА CGM;Joseph;Химия неопасная;2 Сорбитол жидкий;0;22800;0;0.00;Грузополучатель по ЖДН: ООО «Т1» в особых отметках для ООО «Амикс групп»;19.06.2020;22.06.2020;;04.07.2020;TSZH091617;;09.07.2020;;;29.07.2020;Порт Восточный;;;;;;
32168;Нет;;НЕТ;;;;18.06.2020;;Омкирмет-плюс;;;Клиент;ЭкоХим;Tramis Vladivostok;По факту прибытия;APZU3709447;20'DV;FOB;Xingang;Китай;Москва(Купавна);Россия;СМА CGM;Joseph;Химия неопасная;3 Сорбитол жидкий;0;22800;0;0.00;Грузополучатель по ЖДН: ООО «Т1» в особых отметках для ООО «Амикс групп»;19.06.2020;22.06.2020;;04.07.2020;TSZH091617;;09.07.2020;;;29.07.2020;Порт Восточный;;;;;;
32166;Нет;;НЕТ;;;;18.06.2020;;Омкирмет-плюс;;;Клиент;ЭкоХим;Tramis Vladivostok;По факту прибытия;FCIU2209812;20'DV;FOB;Xingang;Китай;Москва(Купавна);Россия;СМА CGM;Joseph;Химия неопасная;1 Сорбитол жидкий;0;22800;0;0.00;Грузополучатель по ЖДН: ООО «Т1» в особых отметках для ООО «Амикс групп»;19.06.2020;22.06.2020;;04.07.2020;TSZH091617;;09.07.2020;;;29.07.2020;Порт Восточный;;;;;;
